id,阴茎,外阴,下体（女性）,乳房,臀部,性交,给女性口交,给男性口交,给女性手交,给男性手交,无性器官性交动作,无性器官口交动作,足交,乳交,道具,颜射,比基尼,短裙,拥抱,亲吻,自拍
390318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
398022,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391760,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
395506,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
392269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397339,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
399314,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
392527,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390330,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
396755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399466,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390324,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
398778,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392533,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394142,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
392255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399300,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396033,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392532,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399315,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
397338,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396740,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395249,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392526,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393638,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
390319,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397476,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
393610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395507,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
399329,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397310,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
396797,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397489,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393837,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392297,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390480,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391946,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
394194,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399498,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396973,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
394802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
398792,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396967,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395739,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
392056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
394427,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390899,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391239,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392730,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394355,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
396542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399671,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390133,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398209,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
399117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
396224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392042,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
394433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
391563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399659,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397660,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
392718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394369,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
397106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
390682,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394382,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
396595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
397853,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397847,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
394396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395936,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
390696,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399842,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398584,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392917,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390872,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
392122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
399077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
396344,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
392650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
391359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
396436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396350,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394547,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396378,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397066,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395117,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
397700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
395103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397072,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395665,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
397099,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396387,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
395856,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392687,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390090,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390084,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392693,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395842,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398396,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
392877,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390906,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394037,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
392446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
395329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
396620,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390251,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
399513,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397258,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390537,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394989,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392320,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394751,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394745,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
399261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396152,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
390245,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399507,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398619,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393994,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392452,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395473,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393002,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391615,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397264,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398143,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
399249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
397270,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391601,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
394779,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390279,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398625,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397516,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398816,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390292,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394792,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392485,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391832,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391826,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395498,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390286,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398194,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
398180,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
394976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396813,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246829,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240280,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241820,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243951,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
244958,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240294,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241834,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248838,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249298,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248186,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243979,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240243,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248179,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249273,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242326,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246626,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240257,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246168,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
